,id,sum_mid,latitude,longitude,site_name
0,10346,430000000.0,25.642777777777777,-99.07138888888888,Burgos B1A
1,10347,1040000000.0,25.66472222222222,-98.95444444444443,Burgos B1B
2,10348,1920000000.0,25.75861111111111,-98.58,Burgos B1C
3,10349,1970000000.0,25.779444444444444,-98.43861111111111,Burgos B1D
4,10350,540000000.0,25.809444444444445,-97.86361111111113,Burgos B1E
5,10351,3870000000.0,25.31194444444445,-98.73833333333332,Burgos B2A
6,10352,2380000000.0,25.3775,-98.49888888888889,Burgos B2B
7,10353,450000000.0,25.41361111111111,-98.30444444444444,Burgos B2C
8,10354,530000000.0,25.44527777777778,-97.71972222222225,Burgos B2D
9,10355,550000000.0,25.42833333333333,-97.64222222222224,Burgos B2E
10,10356,1640000000.0,24.689166666666665,-98.22583333333334,Burgos B3A
11,10357,1870000000.0,24.75,-97.97944444444444,Burgos B3B
12,10358,640000000.0,24.725,-97.75833333333334,Burgos B3C
13,10359,10000000.0,25.647222222222226,-102.78277777777778,Central C1
14,10360,900000000.0,16.839166666666664,-93.21833333333332,Chiapas SCH1
15,10361,190000000.0,16.79277777777778,-92.32555555555555,Chiapas SCH2
16,10362,20000000.0,16.32111111111111,-91.90333333333334,Chiapas SCH3A
17,10363,240000000.0,16.351944444444445,-91.89361111111111,Chiapas SCH3B
18,10364,4460000000.0,16.92361111111111,-91.52361111111112,Chiapas SCH3C
19,10365,70000000.0,31.398611111111112,-107.86277777777777,Chihuahua CHIH1A
20,10366,50000000.0,31.550555555555555,-106.9825,Chihuahua CHIH1B
21,10367,130000000.0,30.52055555555556,-106.84638888888888,Chihuahua CHIH2A
22,10368,80000000.0,29.159444444444443,-104.77111111111113,Chihuahua CHIH5A
23,10369,90000000.0,29.17111111111112,-104.6913888888889,Chihuahua CHIH5B
24,10370,760000000.0,29.352222222222224,-101.57805555555557,Coahuila COAH1A
25,10371,1150000000.0,28.242222222222225,-101.68861111111111,Coahuila COAH2A
26,10372,330000000.0,28.396944444444443,-101.31388888888888,Coahuila COAH2B
27,10373,1200000000.0,27.076944444444443,-103.37,Coahuila COAH3A
28,10374,60000000.0,27.591388888888886,-101.84472222222222,Coahuila COAH4A
29,10375,100000000.0,27.630277777777778,-101.74861111111112,Coahuila COAH4B
30,10376,730000000.0,27.98527777777777,-101.04833333333332,Coahuila COAH4C
31,10377,720000000.0,27.47472222222222,-100.5347222222222,Coahuila COAH6
32,10378,1130000000.0,27.028888888888886,-100.20944444444444,Coahuila COAH8
33,10379,6630000000.0,26.49111111111112,-100.22277777777778,Coahuila COAH9
34,10380,2220000000.0,17.429166666666667,-94.8963888888889,Sureste A
35,10381,260000000.0,17.696944444444444,-93.44944444444444,Sureste SE1
36,10382,1840000000.0,18.19111111111112,-93.12833333333332,Sureste SE2
37,10383,1410000000.0,18.84472222222222,-92.43,Sureste SE3 A
38,10384,210000000.0,18.63138888888889,-91.9375,Sureste SE3 B
39,10385,4810000000.0,17.96611111111111,-93.2225,Sureste SE4 A
40,10386,7670000000.0,18.1575,-92.96361111111112,Sureste SE4 B
41,10387,1680000000.0,18.500833333333333,-92.75972222222222,Sureste SE5 A
42,10388,410000000.0,18.691666666666663,-92.62388888888889,Sureste SE5 B
43,10389,580000000.0,18.76305555555556,-92.57138888888888,Sureste SE5 C
44,10390,450000000.0,19.13055555555556,-92.49194444444444,Sureste SE5 D
45,10391,2700000000.0,19.37833333333333,-92.35722222222222,Sureste SE5 E
46,10392,150000000.0,22.53388888888889,-99.16583333333334,Tampico-Misantla TM1A
47,10393,5700000000.0,22.59027777777777,-98.72166666666666,Tampico-Misantla TM1B
48,10394,100000000.0,21.413055555555555,-98.1438888888889,Tampico-Misantla TM2A
49,10395,150000000.0,21.44861111111112,-97.76666666666668,Tampico-Misantla TM2B
50,10396,1760000000.0,20.95583333333333,-97.36944444444444,Tampico-Misantla TM3
51,10397,1190000000.0,20.505277777777778,-97.3647222222222,Tampico-Misantla TM4
52,10398,700000000.0,20.284166666666668,-97.12666666666668,Tampico-Misantla TM5A
53,10399,260000000.0,20.33305555555556,-97.055,Tampico-Misantla TM5B
54,10400,830000000.0,19.640833333333333,-96.8022222222222,Veracruz V1A
55,10401,1630000000.0,19.78888888888889,-96.62527777777775,Veracruz V1B
56,10402,420000000.0,19.030833333333337,-96.51722222222222,Veracruz V2A
57,10403,30000000.0,19.38138888888889,-96.31777777777778,Veracruz V2B
58,10404,190000000.0,18.72055555555556,-96.41111111111113,Veracruz V3A
59,10405,110000000.0,18.78888888888889,-96.34555555555556,Veracruz V3B
60,10406,40000000.0,18.93305555555556,-96.1,Veracruz V3C
