,id,emission,lat,lon
0,447843.0,15155000.0,-33.0622,151.5214
1,25450642.0,13890000.0,-32.394,150.9501
2,25451328.0,11566800.0,-38.2524,146.5753
3,448783.0,8820400.0,-23.8507,151.2197
4,449710.0,7536200.0,-38.1773,146.3442
5,25450244.0,7484400.0,-23.5102,150.32
6,447453.0,7446400.0,-24.3449,150.6182
7,447456.0,7438300.0,-26.7813,151.9151
8,25450561.0,7038400.0,-33.3597,150.0331
9,447762.0,6930300.0,-33.161,151.5453
10,25450608.0,5341600.0,-38.2555,146.586
11,25452738.0,4620200.0,-27.9607,151.2793
12,25452723.0,3937800.0,-26.9179,150.7507
13,25452187.0,2974400.0,-33.4459,116.3075
14,25452991.0,2336400.0,-26.7761,151.9144
15,25453551.0,2151400.0,-33.3322,116.228
16,25452183.0,1837700.0,-33.3431,116.2608
17,447847.0,1107260.0,-34.5225,150.806
18,25453669.0,1007100.0,-33.2098,151.5451
19,25453589.0,923660.0,-35.1795,147.2159
20,449699.0,896250.0,-33.2357,116.0693
21,25450666.0,834620.0,-34.8068,138.5213
22,25454624.0,820700.0,-20.7917,115.4464
23,449388.0,813070.0,-31.5591,115.8208
24,25454799.0,784530.0,-27.1109,150.9053
25,717512.0,765080.0,-38.0635,142.6682
26,25454798.0,721960.0,-27.1128,150.9049
27,450208.0,709440.0,-37.8415,144.8947
28,450725.0,706330.0,-27.1169,150.8942
29,450842.0,665100.0,-32.916,115.9186
30,25452181.0,612050.0,-38.2751,146.4257
31,453081.0,568370.0,-27.6554,152.818
32,451303.0,566380.0,-21.0765,116.1593
33,451828.0,547580.0,-12.5195,130.9216
34,451072.0,537650.0,-26.668,150.27
35,25451591.0,481290.0,-27.4184,151.6801
36,448761.0,467920.0,-12.555,130.8665
37,718131.0,459030.0,-31.6713,115.8021
38,25453118.0,433990.0,-37.8416,144.7887
39,25453334.0,431230.0,-33.1633,115.7805
40,25453085.0,417300.0,-38.2537,146.5889
41,25455898.0,396450.0,-32.6473,115.9468
42,447380.0,367090.0,-19.3377,146.8516
43,450987.0,365580.0,-32.202,115.773
44,449259.0,344780.0,-33.85,150.9495
45,25454893.0,339420.0,-31.1919,121.6719
46,25454212.0,319950.0,-20.7636,116.7427
47,25453227.0,306860.0,-33.3487,138.7517
48,25454432.0,293510.0,-34.8032,138.5236
49,449123.0,288340.0,-20.6497,117.1411
50,25451223.0,286970.0,-20.593,116.7789
51,453092.0,278230.0,-32.1983,115.7752
52,450248.0,271260.0,-34.7794,138.523
53,452075.0,267170.0,-20.7842,139.4832
54,450426.0,260780.0,-32.2001,115.7737
55,25457296.0,250390.0,-23.8314,151.1502
56,449555.0,248380.0,-19.2011,146.6187
57,451022.0,247600.0,-41.1399,146.9034
58,449968.0,237850.0,-34.7649,138.5056
59,25454664.0,227870.0,-20.6141,116.7647
60,447862.0,219900.0,-34.8478,138.5817
61,25455838.0,214210.0,-34.7639,138.5068
62,25453228.0,208660.0,-37.6318,144.9531
63,452104.0,203220.0,-23.3433,119.7107
64,448819.0,203170.0,-34.7982,138.5072
65,25454426.0,182210.0,-12.5771,130.9502
66,25451651.0,176660.0,-23.3442,119.7086
67,25453662.0,175560.0,-27.0863,150.943
68,25454667.0,166930.0,-32.2233,115.7789
69,25452188.0,157320.0,-28.8893,115.1177
70,25451001.0,155000.0,-20.6489,116.7222
71,452487.0,150810.0,-20.4313,118.5463
72,25451527.0,146060.0,-30.7376,121.5064
73,25453444.0,144780.0,-21.7419,122.1824
74,447807.0,134030.0,-32.2226,115.7662
75,25453371.0,131270.0,-30.3634,149.6772
76,25452960.0,127980.0,-37.8429,147.5639
77,25452138.0,127040.0,-26.5772,148.8402
78,25454255.0,126460.0,-23.8637,133.8235
79,25451652.0,125197.0,-20.4289,118.5498
80,25450663.0,125197.0,-33.9032,138.7382
81,25454813.0,120242.0,-22.147,117.957
82,25452809.0,111282.0,-37.4567,140.7827
83,25452493.0,107543.0,-27.2146,120.548
84,25451440.0,106847.0,-12.1889,136.6868
