,id,sum_mid,latitude,longitude
0,10001.0,150000000.0,-12.56861111111111,128.33416666666668
1,10002.0,420000000.0,-12.5475,128.3361111111111
2,10003.0,9160000000.0,-13.2275,129.74277777777775
3,10004.0,6060000000.0,-13.2,129.74277777777775
4,10005.0,19100000000.0,-40.11888888888889,145.64888888888888
5,10006.0,55300000000.0,-14.147777777777778,128.54194444444445
6,10007.0,11200000000.0,-15.307777777777778,120.35027777777778
7,10008.0,37700000000.0,-18.33833333333333,131.02
8,10009.0,48500000000.0,-20.451944444444443,113.06527777777778
9,10010.0,22800000000.0,-24.91444444444444,112.43611111111112
10,10011.0,100000000.0,-14.5,122.66666666666669
11,10012.0,51000000000.0,-38.68194444444444,148.3125
12,10013.0,2900000000.0,-30.17388888888889,114.06777777777778
13,10014.0,13400000000.0,-18.272777777777776,120.03222222222222
14,10015.0,2200000000.0,-35.28194444444444,149.12861111111113
15,10016.0,14500000000.0,-38.72416666666667,142.70666666666665
16,10017.0,11000000000.0,-37.23388888888889,140.01916666666668
17,10018.0,345000000.0,-38.82416666666667,147.56055555555557
18,10019.0,2200000000.0,-38.65361111111111,144.26527777777778
19,10020.0,3300000000.0,-28.148888888888887,149.8038888888889
20,10021.0,33300000000.0,-19.354444444444447,123.19916666666668
21,10022.0,5500000000.0,-29.50861111111111,153.08194444444445
22,10023.0,7900000000.0,-28.015833333333333,140.45555555555555
23,10024.0,7200000000.0,-32.388333333333335,143.06444444444446
24,10025.0,3000000000.0,-24.066666666666663,148.06472222222223
25,10026.0,26800000000.0,-26.494722222222222,142.52305555555557
26,10027.0,14000000000.0,-25.28666666666667,145.94555555555556
27,10028.0,120000000.0,-20.808055555555555,115.40222222222222
28,10029.0,26400000000.0,-30.737222222222226,115.64694444444446
29,10030.0,938000000.0,-35.28194444444444,149.16194444444446
30,10031.0,150000.0,-38.52944444444445,142.76722222222224
31,10032.0,10300000000.0,-27.22583333333333,149.38111111111112
32,10033.0,52000000.0,-26.71,142.38694444444442
33,10034.0,164000000.0,-38.29944444444444,147.49777777777777
34,10035.0,22500000.0,-29.30333333333333,114.94333333333334
35,10036.0,29900000.0,-29.234166666666667,114.9888888888889
36,10037.0,291100000.0,-26.35027777777778,149.53861111111112
37,10038.0,13400000.0,-26.35027777777778,149.53861111111112
38,10039.0,150000000.0,-26.35027777777778,149.53861111111112
39,10040.0,89000000.0,-26.35027777777778,149.53861111111112
40,10041.0,100000000.0,-26.35027777777778,149.53861111111112
41,10042.0,4300000.0,-26.71,142.38694444444442
42,10043.0,172000000.0,-26.71,142.38694444444442
43,10044.0,6474000000.0,-23.66111111111111,142.37833333333333
44,10045.0,5473000000.0,-23.66111111111111,142.37833333333333
45,10046.0,12226000000.0,-23.66111111111111,142.37833333333333
46,10047.0,2081000000.0,-23.66111111111111,142.37833333333333
47,10048.0,20159000000.0,-23.66111111111111,142.37833333333333
48,10049.0,594000000.0,-25.36555555555556,145.26833333333337
49,10050.0,534000000.0,-25.36555555555556,145.26833333333337
50,10051.0,982000000.0,-25.36555555555556,145.26833333333337
51,10052.0,1320000000.0,-25.36555555555556,145.26833333333337
52,10053.0,75000000.0,-26.502222222222223,149.69416666666666
53,10054.0,41000000.0,-26.502222222222223,149.69416666666666
54,10055.0,74950000.0,-26.500833333333333,149.7133333333333
55,10056.0,75000000.0,-26.57805555555555,149.76972222222224
56,10057.0,13500000.0,-26.35027777777778,149.53861111111112
57,10058.0,21000000.0,-26.35027777777778,149.53861111111112
58,10059.0,454000000.0,-26.35027777777778,149.53861111111112
59,10060.0,1198000000.0,-26.35027777777778,149.53861111111112
60,10061.0,1078300000.0,-26.35027777777778,149.53861111111112
61,10062.0,1200000000.0,-38.46083333333333,141.1363888888889
62,10063.0,66000000.0,-38.44055555555556,147.26166666666666
63,10064.0,98000000.0,-38.1625,147.61166666666665
64,10065.0,28850000.0,-29.24527777777778,114.9325
65,10066.0,24000000.0,-33.02972222222222,115.8461111111111
66,10067.0,137100000.0,-29.81138888888889,115.26666666666668
67,10068.0,91400000.0,-29.85,114.99
68,10069.0,28500000.0,-29.31,115.11833333333333
